,ID,text,select_text,sentiment,mood
20,21,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sure feeling loss ever away may dull sweet feeling nostalgia shared life dad luck dad year,negative,"sadness
"
21,22,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,feel like ive gotten know many comment email appreciative glad part little space,positive,"joy
"
22,23,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,survey post last year feel pleased vague snippet feel little bit capture like someone like dublin century,positive,"joy
"
23,24,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,also tell hope anyone still feeling stigmatized ashamed mental health issue let stigma let shame,negative,"sadness
"
24,25,i don t feel guilty like i m not going to be able to cook for him,feel guilty like going able cook,negative,"sadness
"
25,26,i hate it when i feel fearful for absolutely no reason,hate feel fearful absolutely reason,negative,"fear
"
26,27,i am feeling outraged it shows everywhere,feeling outraged show everywhere,negative,"anger
"
27,28,i stole a book from one of my all time favorite authors and now i feel like a rotten person,stole book one time favorite author feel like rotten person,negative,"sadness
"
28,29,i do feel insecure sometimes but who doesnt,feel insecure sometimes doesnt,negative,"fear
"
29,30,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,highly recommend visiting wednesday youre able crowded get ask farmer question without feeling rude holding line,negative,"anger
"
30,31,ive been missing him and feeling so restless at home thinking of him,ive missing feeling restless home thinking,negative,"fear
"
31,32,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,posted facebook page earlier week ive feeling little grumpy sort past day,negative,"anger
"
32,33,i start to feel emotional,start feel emotional,negative,"sadness
"
33,34,i feel so cold a href http irish,feel cold href http irish,negative,"anger
"
34,35,i feel like i m defective or something for not having baby fever,feel like defective something baby fever,negative,"sadness
"
35,36,i feel more virtuous than when i eat veggies dipped in hummus,feel virtuous eat veggie dipped hummus,positive,"joy
"
36,37,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,feel honoured included magzine prioritises health clean living highly curious read magazine concerned health clean lifestyle green parent,positive,"joy
"
37,38,i spent the last two weeks of school feeling miserable,spent last two week school feeling miserable,negative,"sadness
"
38,39,im feeling very peaceful about our wedding again now after having,feeling peaceful wedding,positive,"joy
"
39,40,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,talking coach claudia barcomb coach ali boe long time made feel welcomed union,positive,"joy
"
40,41,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,feel completely hated thing exercise democratic right speak mind ever way possible try enact change,negative,"anger
"
41,42,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,feel humiliated embarrassed foolish remember others felt way kind thing kind helpful accepting,negative,"sadness
"
42,43,i feel reassured that i am dealing with my diet in the right way and that all is good,feel reassured dealing diet right way good,positive,"joy
"
43,44,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,feel agree even though imagine rather unpleasant possible case,negative,"sadness
"
44,45,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,happy mood today feel almost delighted havent done anything different today normally wonderful,positive,"joy
"
45,46,im feeling really out of place and irritated,feeling really place irritated,negative,"anger
"
46,47,i also know that i feel nothing than a friendly affection to them too,also know feel nothing friendly affection,positive,"joy
"
47,48,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,feel like rather productive weekend cant always say matter much get done,positive,"joy
"
48,49,im feeling insecure at the moment,feeling insecure moment,negative,"fear
"
49,50,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,feeling pretty anxious day first day work good day helped lot,negative,"fear
"
50,51,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,stood finally stood feel like punished could back,negative,"sadness
"
51,52,i feel a little nervous i go to the gym,feel little nervous gym,negative,"fear
"
52,53,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,feel like could situation become successful competing life explained schaub interview href http bleacherreport,positive,"joy
"
53,54,i can t stop the anxiety i feel when i m alone when i ve got no distractions,stop anxiety feel alone got distraction,negative,"sadness
"
54,55,im trying to feel out my house style now that im living on my own and have creative carte blanche,trying feel house style living creative carte blanche,positive,"joy
"
55,56,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,tried see would like liked one girl friend never really worked ever feel emotional connection friend,negative,"sadness
"
56,57,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,every intention gardening morning still cool feeling rotten,negative,"sadness
"
57,58,i have a good feeling about this so i am excited,good feeling excited,positive,"joy
"
58,59,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,feel like starting understand blessing come submissive father,negative,"sadness
"
59,60,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,think thing ive said stuff done make feel disgusted making happy smile far,negative,"anger
"
60,61,i woke up yesterday monday morning feeling a little depressed,woke yesterday monday morning feeling little depressed,negative,"sadness
"
61,62,i feel so embarrassed,feel embarrassed,negative,"sadness
"
62,63,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,spent wandering around still kinda dazed feeling particularly sociable hiding couple day getting little unhealthy made cross hang folk,positive,"joy
"
63,64,i can honestly say that after each sistahs chat i feel invigorated and blessed,honestly say sistahs chat feel invigorated blessed,positive,"joy
"
64,65,i still feel stupid to be in that class this is all cause off pbss fault,still feel stupid class cause pbs fault,negative,"sadness
"
65,66,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,feel little stunned imagine folk working studio morning feeling,positive,"surprise
"
66,67,i admit im feeling a little bit unloved at this point,admit feeling little bit unloved point,negative,"sadness
"
67,68,i feel a bit stressed even though all the things i have going on are fun,feel bit stressed even though thing going fun,negative,"anger
"
68,69,im feeling pretty anxious,feeling pretty anxious,negative,"fear
"
69,70,i feel shocked and sad at the fact that there are so many sick people,feel shocked sad fact many sick people,positive,"surprise
"
70,71,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,think always proponent idea slightly possible feeling particularly charming new england girl brought around way thinking,positive,"joy
"
71,72,i feel like a naughty school girl because i am falling behind,feel like naughty school girl falling behind,positive,"love
"
72,73,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,right handed however play billiards left handed naturally trying play right handed feel weird,positive,"surprise
"
73,74,i can feel that they are kind friendly and can understand my feelings,feel kind friendly understand feeling,positive,"joy
"
74,75,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,overseas cross border become foreigner feel way never beloved land,positive,"love
"
75,76,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,feel disgusted man power talk electricity problem area say even house similar problem,negative,"anger
"
76,77,i feel transcendant and splendid,feel transcendant splendid,positive,"joy
"
77,78,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,finally arrived home couple hour later feeling somewhat exhausted dehydrated even sun burnt,negative,"sadness
"
78,79,i am feeling totally relaxed and comfy,feeling totally relaxed comfy,positive,"joy
"
79,80,i want each of you to feel my gentle embrace,want feel gentle embrace,positive,"love
"
80,81,i feel privileged in my world,feel privileged world,positive,"joy
"
81,82,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,people person fuckin reason people feel come bore fuckin petty garbage,negative,"anger
"
82,83,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,realized mistake really feeling terrible thinking,negative,"sadness
"
83,84,i suppose i feel too trusting sometimes,suppose feel trusting sometimes,positive,"joy
"
84,85,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,came home waiting shower read something made upset thats feel discontent haha,negative,"sadness
"
85,86,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,woke feeling crappy tired fighting feeling day maybe pollen barometric pressure dont know know kilter,negative,"sadness
"
86,87,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,feel like paradise kissing sweet lip make feel like dive magical world love,positive,"joy
"
87,88,i am feeling so happy,feeling happy,positive,"joy
"
88,89,i am running at an approximate minute pace which i feel is quite acceptable,running approximate minute pace feel quite acceptable,positive,"joy
"
89,90,i feel so disappointed when my ex girlfriend doesn t call me back,feel disappointed girlfriend call back,negative,"sadness
"
90,91,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,feeling people using need enjoying feeling fly carefree tongue alright,positive,"joy
"
91,92,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,feeling uncertain merit posting blog frequency earnestness previous year,negative,"fear
"
92,93,i just plain feel envious of the self confidence they had,plain feel envious self confidence,negative,"anger
"
93,94,i was feeling weird the other day and it went away about minutes after i took my metformin,feeling weird day went away minute took metformin,negative,"fear
"
94,95,when a friend dropped a frog down my neck,friend dropped frog neck,negative,"anger
"
95,96,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,feeling angry someone something thoughtful feeling toward soften,negative,"anger
"
96,97,i love neglecting this blog but sometimes i feel for my faithful readers,love neglecting blog sometimes feel faithful reader,positive,"love
"
97,98,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,lay bed feeling though awaiting unwelcome visitor nevertheless told strong thought good thing felt better,negative,"sadness
"
98,99,i feel my heart is tortured by what i have done,feel heart tortured done,negative,"anger
"
99,100,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,still feeling weepy strung maggie treated ice cream movie href http www,negative,"sadness
"
100,101,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,feel needy comfortable feel vulnerable secure feel urge cum hard get relief,negative,"sadness
"
101,102,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,journaled tendency sometimes overcommit make feel exhausted overwhelmed,negative,"sadness
"
102,103,i started out feeling discouraged this morning,started feeling discouraged morning,negative,"sadness
"
103,104,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,feel agitated foresee frustration earlier leading ending relationship,negative,"fear
"
104,105,i grab it from the air its smooth frame feels cold to the touch,grab air smooth frame feel cold touch,negative,"anger
"
105,106,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,angry boyfriend promised come see spent evening pal,negative,"anger
"
106,107,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,hate sitting hostel writing feeling perfectly fine get home problem wall,positive,"joy
"
107,108,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,exercise feel energetic able perform task good manner,positive,"joy
"
108,109,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,looked mabel morning named left breast mabel right one hazel feel weird mixture anger loss valerie wrote month diagnosis,negative,"fear
"
109,110,im feeling pretty disheartened by the whole thing,feeling pretty disheartened whole thing,negative,"sadness
"
110,111,i feel that an input from me will be valued as being less potent than say that of irfan pathan,feel input valued potent say irfan pathan,positive,"joy
"
111,112,i feel is he generous,feel generous,positive,"love
"
112,113,i even feel a little shaky,even feel little shaky,negative,"fear
"
113,114,i am feeling better though i dont sound it,feeling better though dont sound,positive,"joy
"
114,115,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,always feel troubled road touring living van recently circus bus place hang hat song lyric,negative,"sadness
"
115,116,i feel our world then was a much more innocent place,feel world much innocent place,positive,"joy
"
116,117,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,feel thoroughly virtuous even daily trip compost bin pleasant experience,positive,"joy
"
117,118,im not feeling anything suspicious really,feeling anything suspicious really,negative,"fear
"
118,119,i was feeling a little sentimental today,feeling little sentimental today,negative,"sadness
"
119,120,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,feel like know starting develop like dislike though keen snap eviction seemed pretty pointless first one returned two webmates made absolutely zero impact missed,positive,"joy
"
120,121,i feel less whiney since the sun came out here in the sf area,feel whiney since sun came area,negative,"sadness
"
121,122,made a wonderfull new friend,made wonderfull new friend,positive,"joy
"
122,123,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,feel almost embarrassed mention single redshank common sandpiper would want mention lone wood sandpiper present water edge,negative,"sadness
"
123,124,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,know easy feel little envious cant tell shouldnt,negative,"anger
"
124,125,i would feel awful if she was here this whole time,would feel awful whole time,negative,"sadness
"
125,126,i feel very mislead by someone that i really really thought i knew and liked very much so,feel mislead someone really really thought knew liked much,positive,"love
"
126,127,i feel like we are doomed us humans,feel like doomed human,negative,"sadness
"
127,128,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,going check minute clock screen keep ticking minute left feeling bit frantic,negative,"fear
"
128,129,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,got sleep could choose woken alarm definitely take anything make feel groggy,negative,"sadness
"
129,130,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,ive boring week feeling bit gloomy cause rainy day,negative,"sadness
"
130,131,i feel that this information is vital to moving on with your day and you re not complete until you read it,feel information vital moving day complete read,positive,"joy
"
131,132,im feeling generous today heres one more you may have already seen but is good for a chuckle,feeling generous today one may already seen good chuckle,positive,"love
"
132,133,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,feel awkward calling one people blue hang rather familiar deeper level kith kin,negative,"sadness
"
133,134,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,like feeling get someone even little bit offended offhand remark made,negative,"anger
"
134,135,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,get crumble thanks feeling need tell one fucked,negative,"anger
"
135,136,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,controlling growth business every time post work client feel even determined make full time business one day,positive,"joy
"
136,137,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,pregnant dean spent rest pregnancy feeling terrified another baby,negative,"fear
"
137,138,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,actually feel agitated led terrible day yesterday unable concentrate anything basically piddled day away,negative,"anger
"
138,139,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,tell know feel shamed eating protein bar breakfast fact ate one make shameful fact make made hang head tuck tail,negative,"sadness
"
139,140,i feel radiant bright accomplished and happy,feel radiant bright accomplished happy,positive,"joy
"
140,141,i feel refrigerator magnets that were so popular a few years ago,feel refrigerator magnet popular year ago,positive,"joy
"
141,142,i am feeling very touch deprived with all that has been happening,feeling touch deprived happening,negative,"sadness
"
142,143,i am feeling apprehensive about it but also wildly excited,feeling apprehensive also wildly excited,negative,"fear
"
143,144,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,feeling pretty relaxed time boarded new looking airbus headed hazy sky route honolulu,positive,"joy
"
144,145,i am a quiet person but what i have to say i feel is important,quiet person say feel important,positive,"joy
"
145,146,i think i started to feel a little homesick,think started feel little homesick,negative,"sadness
"
146,147,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,feeling eager start work man work literally say uhm guy want back see find anything,positive,"joy
"
147,148,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,feel uncomfortable since smaller rib cage bigger chest either spilling top tank elastic band support tight loose,negative,"fear
"
148,149,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,feeling reluctant exit freshly cleaned apartment stayed cleaning late last night,negative,"fear
"
149,150,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,feel need know depend put position supporting someone else supported someone else,positive,"love
"
150,151,im feeling rather angsty and listless,feeling rather angsty listless,negative,"sadness
"
151,152,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,try best love shed light feel deeply compassionate problem hurt even someone medium,positive,"love
"
152,153,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,uncomfortable feeling weird feeling sure contraction since never really felt contraction jared jacked pitocin,positive,"surprise
"
153,154,i feel gloomy and tired,feel gloomy tired,negative,"sadness
"
154,155,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,really like person feel question really asked sincere place love concern move forward light sexuality study recently href http www,positive,"joy
"
155,156,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,would force eat normal routine clean meal day started feeling awful,negative,"sadness
"
156,157,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,feel rather privileged witnessed great man action really impossible novice like work one four identical looking rider,positive,"joy
"
157,158,i feel like im at the spa getting a wonderful facial when i use them,feel like spa getting wonderful facial use,positive,"joy
"
158,159,i feel petty all of a sudden,feel petty sudden,negative,"anger
"
159,160,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,hope like honest amp raw blog post amp feeling unhappy hope make feel alone,negative,"sadness
"
160,161,i feel slightly disgusted as well,feel slightly disgusted well,negative,"anger
"
161,162,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,quite surprised weather past day thankful since still wear short without feeling cold yes kidding,negative,"anger
"
162,163,i feel slightly relaxed being a,feel slightly relaxed,positive,"joy
"
163,164,i feel shy to admit that i was struggling to haul a single computer up,feel shy admit struggling haul single computer,negative,"fear
"
164,165,i just went about my script of would you like mustard or sauce with that and started to feel really startled,went script would like mustard sauce started feel really startled,negative,"fear
"
165,166,i enjoy my colleagues i m not feeling very sociable today,enjoy colleague feeling sociable today,positive,"joy
"
166,167,im feeling and if ive liked being pregnant,feeling ive liked pregnant,positive,"love
"
167,168,i then feel your tender touch as you enfold me with his love,feel tender touch enfold love,positive,"love
"
168,169,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,lost people hate really hard time letting people feel loyal,positive,"love
"
169,170,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,interest make effort meet men chance arrises feel burdened negative thought another idiot one thing,negative,"sadness
"
170,171,i feel i m being nutritionally supportive of it as well,feel nutritionally supportive well,positive,"love
"
171,172,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,feel impatient post blog entry feel ive gotten word written world,negative,"anger
"
172,173,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,trying hardest get place join finally feel like something worthwhile say,positive,"joy
"
173,174,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,admit feel amused see pti jamiat whole lot others medium try avoid suggestion actually protesting use sharia case raymond davis release,positive,"joy
"
174,175,i feel embarrassed that it got so bad,feel embarrassed got bad,negative,"sadness
"
175,176,im feeling really bitter about this one,feeling really bitter one,negative,"anger
"
176,177,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,feel brave today heading amman beirut way istanbul feel brave today href http jessicadickinsongoodman,positive,"joy
"
177,178,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,fab christmas amazing new year family friend odds feel optimistic,positive,"joy
"
178,179,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,feel like loser everyone say lost dont know exactly hate,negative,"sadness
"
179,180,i feel defeated but others i feel refreshed,feel defeated others feel refreshed,negative,"sadness
"
180,181,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,feeling particularly vulnerable specific area began talking friend interestingly enough incredible understanding struggle,negative,"fear
"
181,182,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,onto officer memorial page reflect feeling wonderful officer seems make feel little better,positive,"joy
"
182,183,im with a group of people i still feel isolated and on the outside looking in,group people still feel isolated outside looking,negative,"sadness
"
183,184,i feel blessed to know this family,feel blessed know family,positive,"love
"
184,185,i feel terrified because my landlord has not changed our locks yet,feel terrified landlord changed lock yet,negative,"fear
"
185,186,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,loosing feel like much share many anything unfortunate anything make grateful,negative,"sadness
"
186,187,i don t like eating meals that feel too virtuous,like eating meal feel virtuous,positive,"joy
"
187,188,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,left feeling pretty thrilled opportunity least throw name hat,positive,"joy
"
188,189,i feel kinda weird when andrea tries to talk to me about chris,feel kinda weird andrea try talk chris,negative,"fear
"
189,190,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,loved ellie didnt feel insulted rude douche baggy thing lothaire said according ellie insult hurt come somebody respect damn straight,negative,"anger
"
190,191,i feel was pretty triumphant,feel pretty triumphant,positive,"joy
"
191,192,im enjoying my solitary confinement at home i rarely feel lonely,enjoying solitary confinement home rarely feel lonely,negative,"sadness
"
192,193,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,dramatic feel strongly resolved speak next chance get,positive,"joy
"
193,194,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,really dont like quinn feel like end hurting barney hated lame ted robin storyline,negative,"anger
"
194,195,i feel so lousy but i shouldnt be focusing on me now,feel lousy shouldnt focusing,negative,"sadness
"
195,196,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,cant remember ever feeling exhausted took trip car last day get everything brought trailer,negative,"sadness
"
196,197,i wrote two years ago so many things i feel unsure of maybe,wrote two year ago many thing feel unsure maybe,negative,"fear
"
197,198,i feel suspicious of informality and a lack of credentials,feel suspicious informality lack credential,negative,"fear
"
198,199,i receive every month make me proud and feel appreciative,receive every month make proud feel appreciative,positive,"joy
"
199,200,i feel that third situation pretty much sums up my feelings toward this title,feel third situation pretty much sum feeling toward title,positive,"joy
"
200,201,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,wanted feel hand reached take waiting eager mouth,positive,"joy
"
201,202,i feel more gentle that way wth,feel gentle way wth,positive,"love
"
202,203,i got home feeling hot tired and great,got home feeling hot tired great,positive,"love
"
203,204,i feel more creative,feel creative,positive,"joy
"
204,205,i feel so talented i can use a computer,feel talented use computer,positive,"joy
"
205,206,i feel unfathomably rich in having had a healthy pregnancy so far,feel unfathomably rich healthy pregnancy far,positive,"joy
"
206,207,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,wish know whether feel sympathetic towards airline american say plane fire pilot exploded whether want set fire say decided walk obligation save money,positive,"love
"
207,208,i don t want them to feel so pressured,want feel pressured,negative,"fear
"
208,209,i still feel frightened of the world yet no where near as much as i used to,still feel frightened world yet near much used,negative,"fear
"
209,210,im not feeling mellow,feeling mellow,positive,"joy
"
210,211,i wake too early so i feel grumpy,wake early feel grumpy,negative,"anger
"
211,212,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,believe come work place try make feel humiliated know deep heart know one ashamed,negative,"sadness
"
212,213,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,finally get laugh left feeling delighted exhausted privileged,positive,"joy
"
213,214,i was remembering this i was feeling skeptical,remembering feeling skeptical,negative,"fear
"
214,215,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,pretty brazen goal day feel stronger confident going reach desired end result,positive,"joy
"
215,216,i feel dirty talking to people for my personal gain,feel dirty talking people personal gain,negative,"sadness
"
216,217,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,sat cold flashed back going hockey city classic degree weather feeling cold even though degree difference night,negative,"anger
"
217,218,i feel numb as i carry on and i wonder if i will get over it,feel numb carry wonder get,negative,"sadness
"
218,219,i was somewhat coerced into this blog review so i feel a bit rushed and flustered,somewhat coerced blog review feel bit rushed flustered,negative,"anger
"
219,220,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,guess wont feel jealous since often mothering pool nice husband,negative,"anger
"
220,221,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,sure feel needing exercise maintain pleasant demeanor,positive,"joy
"
221,222,i feel alarmed,feel alarmed,negative,"fear
"
222,223,i think i wanted audiences to feel impressed inspired or entertained when i was on stage,think wanted audience feel impressed inspired entertained stage,positive,"surprise
"
223,224,i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,wasnt feeling well yesterday morning afternoon laid bed ended familiar youtube black hole,positive,"joy
"
224,225,i have these terrible feelings that i hyped myself up to be more talented than i am,terrible feeling hyped talented,positive,"joy
"
